"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
5.71720e+02,0.00000e+00,0.00000e+00,1.82063e+06,-3.58277e+01,3.84656e+01,1.26606e-01,-1.91952e-02,2.86809e-03,0.00000e+00
5.58458e+02,0.00000e+00,0.00000e+00,1.10868e+06,-2.97113e+01,2.80415e+01,4.41171e-01,-2.01841e-02,2.51533e-03,0.00000e+00
5.33522e+02,0.00000e+00,0.00000e+00,7.95489e+05,-1.97299e+01,2.85766e+01,3.67107e-02,-2.09840e-02,3.19531e-03,0.00000e+00
5.46797e+02,0.00000e+00,0.00000e+00,6.28570e+05,-2.30849e+01,2.01739e+01,-1.29541e-01,-2.11729e-02,2.16257e-03,0.00000e+00
5.69125e+02,0.00000e+00,0.00000e+00,9.31728e+05,-3.34870e+01,1.65576e+01,-3.86861e-01,-2.03730e-02,1.48259e-03,0.00000e+00
5.53493e+02,0.00000e+00,0.00000e+00,4.82792e+05,-2.47470e+01,1.02933e+01,-1.88018e-01,-2.13618e-02,1.12983e-03,0.00000e+00
5.72072e+02,0.00000e+00,0.00000e+00,8.17714e+05,-3.45097e+01,4.71842e+00,3.01033e-01,-2.05619e-02,4.49847e-04,0.00000e+00
5.54295e+02,0.00000e+00,0.00000e+00,4.18242e+05,-2.47208e+01,1.19543e+00,1.78085e-01,-2.15507e-02,9.70871e-05,0.00000e+00
5.67484e+02,0.00000e+00,0.00000e+00,7.20341e+05,-3.22554e+01,-5.25469e+00,-2.89366e-01,-2.07508e-02,-5.82894e-04,0.00000e+00
9.37545e+01,0.00000e+00,0.00000e+00,5.93642e+05,1.19475e+01,-2.40684e+01,-1.72981e-01,-1.39616e-02,1.63193e-02,0.00000e+00
1.05911e+02,0.00000e+00,0.00000e+00,6.55173e+03,-2.48405e+00,3.06459e-01,6.87349e-03,-1.10633e-02,-1.83646e-02,0.00000e+00
3.47909e+02,0.00000e+00,0.00000e+00,2.00520e+06,1.65962e+01,5.32609e+01,1.24223e-01,-1.88616e-02,9.74452e-03,0.00000e+00
2.85763e+02,0.00000e+00,0.00000e+00,2.41719e+06,2.83875e+01,-5.41846e+01,-1.24359e-01,-1.80737e-02,-1.12120e-02,0.00000e+00
3.21302e+02,0.00000e+00,0.00000e+00,2.03565e+06,2.12988e+01,-5.20077e+01,-7.29606e-02,-1.88736e-02,-1.05320e-02,0.00000e+00
1.04377e+02,0.00000e+00,0.00000e+00,1.04112e+04,3.22979e+00,7.12411e-01,1.47276e-02,1.11575e-02,-1.81602e-02,0.00000e+00
1.01632e+02,0.00000e+00,0.00000e+00,2.85091e+04,2.27027e+00,5.11941e+00,1.84243e-02,1.21463e-02,-1.78075e-02,0.00000e+00
4.65079e+02,0.00000e+00,0.00000e+00,1.10018e+06,3.53852e+00,-4.10342e+01,-2.15823e-01,2.07685e-02,-6.04350e-03,0.00000e+00
1.06133e+02,0.00000e+00,0.00000e+00,5.94853e+03,-7.87303e-01,2.79255e+00,-3.81036e-02,8.82592e-03,1.96218e-02,0.00000e+00
5.01782e+02,0.00000e+00,0.00000e+00,9.56917e+05,1.22971e+01,3.62910e+01,-3.41419e-01,2.08689e-02,4.61113e-03,0.00000e+00
9.61369e+01,0.00000e+00,0.00000e+00,1.03704e+04,-3.94563e+00,-1.20866e-01,2.26835e-02,4.44848e-03,2.09562e-02,0.00000e+00
9.24267e+01,0.00000e+00,0.00000e+00,8.35906e+03,-3.00713e+00,-1.81318e+00,4.35585e-02,2.72032e-03,2.12724e-02,0.00000e+00
5.48793e+02,0.00000e+00,0.00000e+00,3.91813e+05,-2.24173e+01,-8.77825e+00,-5.18298e-01,-2.17397e-02,-9.35654e-04,0.00000e+00
5.56788e+02,0.00000e+00,0.00000e+00,6.75913e+05,-2.73368e+01,-1.61060e+01,1.07950e-01,-2.09397e-02,-1.61563e-03,0.00000e+00
1.04194e+02,0.00000e+00,0.00000e+00,6.45444e+03,-1.87755e+00,2.46251e+00,-1.55094e-02,8.02600e-03,2.03018e-02,0.00000e+00
9.02877e+01,0.00000e+00,0.00000e+00,8.36154e+03,-2.69134e+00,2.23515e+00,2.10668e-02,2.25792e-03,-2.13351e-02,0.00000e+00
9.19205e+01,0.00000e+00,0.00000e+00,1.10281e+04,-3.77097e+00,1.47095e+00,-2.85136e-02,3.24676e-03,-2.09823e-02,0.00000e+00
9.69970e+01,0.00000e+00,0.00000e+00,9.89403e+03,3.82986e+00,-6.22906e-01,3.26415e-03,-5.08604e-03,-2.10589e-02,0.00000e+00
9.44261e+01,0.00000e+00,0.00000e+00,1.35335e+04,4.50705e+00,3.68922e-01,1.08397e-02,-4.09720e-03,-2.07062e-02,0.00000e+00
9.17168e+01,0.00000e+00,0.00000e+00,7.64391e+03,2.41639e+00,-2.33143e+00,-9.63022e-02,-1.90664e-03,2.15851e-02,0.00000e+00
9.31112e+01,0.00000e+00,0.00000e+00,1.02116e+04,3.45755e+00,-1.81728e+00,5.79201e-02,-2.89548e-03,2.12324e-02,0.00000e+00
3.19226e+02,0.00000e+00,0.00000e+00,1.91875e+06,-2.03353e+01,-5.06364e+01,-1.32779e-01,1.90240e-02,-1.05272e-02,0.00000e+00
2.92756e+02,0.00000e+00,0.00000e+00,2.38643e+06,-2.58797e+01,-5.50202e+01,-2.31251e-01,1.80351e-02,-1.08800e-02,0.00000e+00
3.05932e+02,0.00000e+00,0.00000e+00,2.86740e+06,-2.29777e+01,-6.26177e+01,-5.98302e-02,1.72352e-02,-1.02000e-02,0.00000e+00
2.61338e+02,0.00000e+00,0.00000e+00,3.15519e+06,-3.17836e+01,-6.21462e+01,-1.37983e-01,1.70463e-02,-1.12327e-02,0.00000e+00
2.53647e+02,0.00000e+00,0.00000e+00,2.45609e+06,-3.33942e+01,-5.17722e+01,1.20324e-01,1.78462e-02,-1.19127e-02,0.00000e+00
2.17217e+02,0.00000e+00,0.00000e+00,3.35995e+06,-4.29081e+01,-5.73745e+01,-3.55705e-01,1.68574e-02,-1.22655e-02,0.00000e+00
2.16788e+02,0.00000e+00,0.00000e+00,2.34730e+06,-3.97643e+01,-4.50347e+01,2.52019e-01,1.76573e-02,-1.29455e-02,0.00000e+00
1.76817e+02,0.00000e+00,0.00000e+00,3.29091e+06,-5.46569e+01,-4.43407e+01,-4.59679e-02,1.66684e-02,-1.32982e-02,0.00000e+00
8.95658e+01,0.00000e+00,0.00000e+00,6.32577e+03,-1.46644e+00,2.62182e+00,7.50386e-02,1.26908e-03,-2.16878e-02,0.00000e+00
1.06041e+02,0.00000e+00,0.00000e+00,5.51267e+03,1.85780e+00,-1.09953e+00,2.78228e-01,1.14146e-02,1.86146e-02,0.00000e+00
1.03908e+02,0.00000e+00,0.00000e+00,2.35018e+04,2.42400e+00,-4.62196e+00,7.23902e-02,1.22145e-02,1.79346e-02,0.00000e+00
4.76086e+02,0.00000e+00,0.00000e+00,9.71545e+05,5.74248e+00,3.82350e+01,-2.94855e-01,2.10579e-02,5.64387e-03,0.00000e+00
1.02137e+02,0.00000e+00,0.00000e+00,1.07746e+06,3.37179e+01,-1.77917e+01,1.67600e-01,-1.49505e-02,1.59665e-02,0.00000e+00
1.01307e+02,0.00000e+00,0.00000e+00,8.44219e+03,3.02377e+00,-1.91293e+00,-2.88009e-02,-6.87480e-03,-2.07317e-02,0.00000e+00
1.05891e+02,0.00000e+00,0.00000e+00,6.57368e+03,2.15846e+00,-1.84453e+00,2.58790e-02,1.01686e-02,-1.85130e-02,0.00000e+00
5.52337e+02,0.00000e+00,0.00000e+00,3.52103e+06,2.51827e+01,-6.90542e+01,-1.22348e-02,1.73799e-02,-4.35631e-03,0.00000e+00
4.62453e+02,0.00000e+00,0.00000e+00,3.49380e+06,-4.60102e+01,-5.73207e+01,1.21327e-01,9.04710e-03,-4.43293e-03,0.00000e+00
7.36421e+02,0.00000e+00,0.00000e+00,1.67439e+07,5.33128e+01,1.45969e+02,-4.79199e-01,1.49359e-02,2.49457e-03,0.00000e+00
6.15014e+02,0.00000e+00,0.00000e+00,8.28872e+06,-9.40141e+01,-6.11868e+01,-7.02092e-01,1.04138e-02,-2.01469e-03,0.00000e+00
6.44383e+02,0.00000e+00,0.00000e+00,9.72024e+06,2.81589e+01,1.17988e+02,1.21691e+00,1.51248e-02,3.52732e-03,0.00000e+00
9.21559e+01,0.00000e+00,0.00000e+00,1.53520e+05,1.49614e+01,-1.22920e-01,5.23176e-02,-3.65116e-03,1.71014e-02,0.00000e+00
9.54939e+01,0.00000e+00,0.00000e+00,2.93166e+05,2.03129e+01,4.40437e+00,-1.65317e-01,-3.84008e-03,1.60687e-02,0.00000e+00
9.85169e+01,0.00000e+00,0.00000e+00,1.41818e+04,-4.49371e+00,1.02721e+00,8.58500e-02,5.24840e-03,2.02762e-02,0.00000e+00
9.84236e+01,0.00000e+00,0.00000e+00,7.96851e+03,-3.40847e+00,6.84726e-01,-2.89317e-02,5.43732e-03,2.13090e-02,0.00000e+00
1.28327e+02,0.00000e+00,0.00000e+00,1.70855e+06,-3.44926e+01,-3.56980e+01,-4.15333e-01,-1.11076e-02,-1.35536e-02,0.00000e+00
3.11257e+02,0.00000e+00,0.00000e+00,3.72296e+06,1.01544e+01,-7.54601e+01,-4.15404e-02,-1.21406e-02,-9.09543e-03,0.00000e+00
1.07908e+02,0.00000e+00,0.00000e+00,3.33890e+04,-6.44801e+00,6.44790e-03,2.54076e-01,-1.09951e-02,1.73775e-02,0.00000e+00
1.06177e+02,0.00000e+00,0.00000e+00,1.46113e+04,-2.52739e+00,-2.80891e+00,1.24879e-01,-1.17950e-02,1.80575e-02,0.00000e+00
3.84783e+02,0.00000e+00,0.00000e+00,1.90237e+06,1.04355e+01,5.33035e+01,-3.52126e-02,-1.90505e-02,8.71177e-03,0.00000e+00
3.29535e+02,0.00000e+00,0.00000e+00,1.58904e+06,-2.40795e+01,-4.34991e+01,3.88700e-04,5.89165e-03,-6.52395e-03,0.00000e+00
5.96162e+02,0.00000e+00,0.00000e+00,4.23048e+06,-3.69349e+01,7.13315e+01,-3.68005e-01,-1.72175e-02,3.57361e-03,0.00000e+00
3.81256e+02,0.00000e+00,0.00000e+00,3.98933e+06,1.12978e+01,-7.80458e+01,5.98062e-02,-1.47293e-02,-8.08822e-03,0.00000e+00
4.32569e+02,0.00000e+00,0.00000e+00,4.31242e+06,9.00976e+00,-8.14522e+01,8.22955e-02,-1.45404e-02,-7.05548e-03,0.00000e+00
2.42723e+02,0.00000e+00,0.00000e+00,1.53899e+06,-1.42144e+01,-4.68259e+01,-7.55766e-02,7.11365e-03,-9.94939e-03,0.00000e+00
4.45831e+02,0.00000e+00,0.00000e+00,4.50725e+06,2.22466e+01,8.07105e+01,-1.17086e-01,-1.20844e-02,6.37015e-03,0.00000e+00
9.23229e+01,0.00000e+00,0.00000e+00,1.94112e+04,4.94181e+00,-2.10862e+00,-3.17976e-03,-3.08440e-03,2.01996e-02,0.00000e+00
9.52611e+01,0.00000e+00,0.00000e+00,1.28714e+04,4.34460e+00,-6.58862e-01,1.06179e-01,-3.88432e-03,2.08796e-02,0.00000e+00
1.97967e+02,0.00000e+00,0.00000e+00,1.15413e+06,-6.75974e+00,-4.17078e+01,3.87072e-02,7.72465e-03,-1.16621e-02,0.00000e+00
1.81867e+02,0.00000e+00,0.00000e+00,1.04539e+06,4.40605e-01,-4.00584e+01,-4.17268e-02,8.52457e-03,-1.23421e-02,0.00000e+00
3.50397e+01,0.00000e+00,0.00000e+00,3.59092e+06,6.89728e+01,1.80973e+00,7.88749e+00,-1.44032e-03,1.40287e-02,0.00000e+00
-3.49593e+00,0.00000e+00,0.00000e+00,4.29418e+06,3.98657e+01,2.19263e+01,1.35399e+01,-6.40406e-04,1.33487e-02,0.00000e+00
-3.52059e+00,0.00000e+00,0.00000e+00,1.64018e+06,-1.10427e+01,5.25702e+00,1.18425e+01,3.48435e-04,1.37015e-02,0.00000e+00
2.89332e+02,0.00000e+00,0.00000e+00,1.88512e+06,1.69599e+01,5.14252e+01,-5.98057e-02,-7.94013e-03,8.81393e-03,0.00000e+00
3.01584e+02,0.00000e+00,0.00000e+00,1.80904e+06,2.03254e+01,4.90241e+01,-3.29502e-02,-7.14021e-03,8.13395e-03,0.00000e+00
3.37023e+02,0.00000e+00,0.00000e+00,1.96103e+06,2.45344e+01,4.94821e+01,-1.20194e-01,-7.32913e-03,7.10121e-03,0.00000e+00
3.11300e+02,0.00000e+00,0.00000e+00,1.68515e+06,2.26148e+01,4.59603e+01,1.55821e-01,-6.34029e-03,7.45397e-03,0.00000e+00
3.44482e+02,0.00000e+00,0.00000e+00,1.75855e+06,2.61832e+01,4.52732e+01,5.73500e-02,-6.52921e-03,6.42123e-03,0.00000e+00
1.00608e+02,0.00000e+00,0.00000e+00,9.96637e+04,8.18399e+00,-7.52070e+00,5.57244e-02,1.20256e-02,1.69019e-02,0.00000e+00
9.96471e+01,0.00000e+00,0.00000e+00,1.02245e+05,-2.38676e-01,-1.10753e+01,-4.64904e-01,1.30144e-02,1.72546e-02,0.00000e+00
2.73917e+02,0.00000e+00,0.00000e+00,1.97635e+06,1.22461e+01,5.40438e+01,1.42097e-01,-8.74005e-03,9.49391e-03,0.00000e+00
2.27611e+02,0.00000e+00,0.00000e+00,5.06752e+06,3.19863e+00,8.84756e+01,9.13086e-01,-1.31175e-02,1.08283e-02,0.00000e+00
3.16575e+02,0.00000e+00,0.00000e+00,2.95543e+06,1.24636e+01,6.66281e+01,-1.30031e-01,-1.07177e-02,8.78839e-03,0.00000e+00
3.40580e+02,0.00000e+00,0.00000e+00,3.56853e+06,1.34443e+01,7.33079e+01,3.62995e-03,-1.17066e-02,8.43563e-03,0.00000e+00
2.48389e+02,0.00000e+00,0.00000e+00,3.49711e+06,3.55347e+01,6.42211e+01,-5.16576e-02,-1.66950e-02,1.14828e-02,0.00000e+00
2.41670e+02,0.00000e+00,0.00000e+00,2.78068e+06,3.75692e+01,5.35204e+01,9.93948e-02,-1.74949e-02,1.21628e-02,0.00000e+00
2.74020e+02,0.00000e+00,0.00000e+00,2.09866e+06,2.89292e+01,4.91349e+01,-5.33416e-02,-1.84838e-02,1.18100e-02,0.00000e+00
3.69168e+02,0.00000e+00,0.00000e+00,1.61367e+06,1.40930e+01,4.80343e+01,1.84909e-01,-1.98505e-02,9.39176e-03,0.00000e+00
5.38651e+02,0.00000e+00,0.00000e+00,4.09478e+05,-1.87281e+01,-1.60012e+01,9.02754e-02,-2.19286e-02,-1.96839e-03,0.00000e+00
5.40620e+02,0.00000e+00,0.00000e+00,6.79393e+05,-2.12612e+01,-2.39732e+01,3.97020e-01,-2.11287e-02,-2.64838e-03,0.00000e+00
1.08660e+02,0.00000e+00,0.00000e+00,3.18291e+05,1.80069e+01,-1.09377e+01,4.03424e-01,-1.47616e-02,1.69992e-02,0.00000e+00
1.05819e+02,0.00000e+00,0.00000e+00,3.78435e+03,3.40722e-01,-2.22204e+00,-3.14180e-03,-9.46348e-03,-1.97245e-02,0.00000e+00
9.37309e+01,0.00000e+00,0.00000e+00,5.27475e+03,2.47088e+00,-1.33302e+00,-5.13159e-02,-2.70656e-03,2.22651e-02,0.00000e+00
1.04770e+02,0.00000e+00,0.00000e+00,1.34855e+03,8.46678e-01,-5.26323e-02,1.20941e-01,1.09686e-02,-1.91930e-02,0.00000e+00
4.06594e+02,0.00000e+00,0.00000e+00,1.39570e+06,-7.00663e+00,-4.59921e+01,7.97528e-02,2.03907e-02,-8.10898e-03,0.00000e+00
1.07490e+02,0.00000e+00,0.00000e+00,3.16892e+03,4.50284e-01,2.04378e+00,-3.09478e-02,-9.62844e-03,1.97958e-02,0.00000e+00
1.06384e+02,0.00000e+00,0.00000e+00,5.84251e+03,1.56169e+00,2.47799e+00,3.79088e-02,-8.63960e-03,2.01485e-02,0.00000e+00
4.70943e+02,0.00000e+00,0.00000e+00,9.02556e+05,-2.59145e+00,3.71900e+01,-2.06386e-02,-2.14284e-02,5.94486e-03,0.00000e+00
4.45323e+02,0.00000e+00,0.00000e+00,1.05493e+06,2.09028e+00,4.03360e+01,-1.79131e-01,-2.12209e-02,6.97419e-03,0.00000e+00
9.24128e+01,0.00000e+00,0.00000e+00,5.21686e+03,-2.58065e+00,1.03621e+00,-4.16953e-02,3.06752e-03,-2.20574e-02,0.00000e+00
9.40909e+01,0.00000e+00,0.00000e+00,7.05101e+03,-3.23543e+00,4.37535e-01,4.52249e-03,4.05797e-03,-2.17117e-02,0.00000e+00
5.24161e+02,0.00000e+00,0.00000e+00,4.51023e+05,-1.40632e+01,-2.19580e+01,-6.19449e-02,-2.21175e-02,-3.00114e-03,0.00000e+00
5.20911e+02,0.00000e+00,0.00000e+00,7.00943e+05,-1.52611e+01,-2.88428e+01,1.82297e-02,-2.13176e-02,-3.68112e-03,0.00000e+00
5.27863e+02,0.00000e+00,0.00000e+00,4.56798e+05,-1.54526e+01,2.11960e+01,1.14972e-01,-2.19728e-02,2.84255e-03,0.00000e+00
9.50788e+01,0.00000e+00,0.00000e+00,7.41560e+03,3.35534e+00,1.84585e-01,2.57188e-02,-4.28613e-03,-2.17389e-02,0.00000e+00
9.27585e+01,0.00000e+00,0.00000e+00,8.68728e+03,3.40574e+00,1.17943e+00,4.56778e-02,-3.29728e-03,-2.13862e-02,0.00000e+00
9.70928e+01,0.00000e+00,0.00000e+00,6.31505e+03,3.07776e+00,-4.72570e-01,4.77206e-02,-5.27497e-03,-2.20917e-02,0.00000e+00
2.39313e+02,0.00000e+00,0.00000e+00,2.02492e+06,3.51124e+01,4.34926e+01,-1.81804e-01,-1.82948e-02,1.28427e-02,0.00000e+00
1.85285e+02,0.00000e+00,0.00000e+00,1.99837e+06,-4.39540e+01,-3.36014e+01,1.00915e-01,1.74684e-02,-1.39782e-02,0.00000e+00
1.47516e+02,0.00000e+00,0.00000e+00,2.54413e+06,-5.71924e+01,-2.29762e+01,6.15542e-01,1.64795e-02,-1.43310e-02,0.00000e+00
5.35336e+02,0.00000e+00,0.00000e+00,1.92153e+05,-1.38797e+01,-9.21824e+00,-5.12069e-01,-2.27285e-02,-1.28841e-03,0.00000e+00
9.66152e+01,0.00000e+00,0.00000e+00,6.04310e+03,-3.03193e+00,5.93723e-03,1.22720e-02,4.63740e-03,2.19890e-02,0.00000e+00
9.37142e+01,0.00000e+00,0.00000e+00,5.12999e+03,2.71780e+00,6.00841e-01,-4.41312e-03,-3.48619e-03,-2.24189e-02,0.00000e+00
9.18290e+01,0.00000e+00,0.00000e+00,5.24117e+03,2.39821e+00,1.43253e+00,-4.34240e-02,-2.49736e-03,-2.20661e-02,0.00000e+00
4.88120e+02,0.00000e+00,0.00000e+00,6.85553e+05,6.64010e+00,3.17322e+01,-1.75808e-01,2.18578e-02,4.96389e-03,0.00000e+00
5.09388e+02,0.00000e+00,0.00000e+00,6.21298e+05,1.21578e+01,2.82233e+01,-1.07787e-01,2.16689e-02,3.93115e-03,0.00000e+00
2.91110e+02,0.00000e+00,0.00000e+00,1.88595e+06,2.59501e+01,-4.74555e+01,-1.26577e-02,-1.90625e-02,-1.15647e-02,0.00000e+00
2.55431e+02,0.00000e+00,0.00000e+00,2.14256e+06,3.22232e+01,-4.76998e+01,1.36517e-01,-1.82626e-02,-1.22447e-02,0.00000e+00
3.23363e+02,0.00000e+00,0.00000e+00,1.66083e+06,2.04825e+01,-4.64841e+01,-7.23044e-02,-1.98624e-02,-1.08848e-02,0.00000e+00
3.52519e+02,0.00000e+00,0.00000e+00,1.67468e+06,1.58520e+01,-4.84710e+01,-1.85280e-01,-1.96735e-02,-9.85202e-03,0.00000e+00
1.06196e+02,0.00000e+00,0.00000e+00,2.85991e+03,1.29733e+00,1.60192e+00,1.39981e-03,-9.43526e-03,2.08277e-02,0.00000e+00
3.42233e+02,0.00000e+00,0.00000e+00,1.56737e+06,-1.70470e+01,-4.63085e+01,-1.13616e-01,2.00128e-02,-1.01745e-02,0.00000e+00
1.04899e+02,0.00000e+00,0.00000e+00,2.39553e+03,2.97052e-01,-1.65470e+00,-9.66401e-03,9.97972e-03,-1.95457e-02,0.00000e+00
9.42979e+01,0.00000e+00,0.00000e+00,1.26051e+04,-4.34587e+00,1.81502e-01,1.47082e-04,4.23748e-03,-2.06378e-02,0.00000e+00
1.08503e+02,0.00000e+00,0.00000e+00,2.01431e+04,2.49497e+00,-4.56174e+00,-3.43882e-02,9.36872e-03,-1.78330e-02,0.00000e+00
2.23267e+02,0.00000e+00,0.00000e+00,1.90956e+06,3.67203e-01,-5.42931e+01,-3.86724e-02,9.70233e-03,-1.09566e-02,0.00000e+00
3.03447e+02,0.00000e+00,0.00000e+00,2.62655e+06,-1.20493e+01,-6.27285e+01,-6.14138e-03,1.00802e-02,-8.89111e-03,0.00000e+00
3.48034e+02,0.00000e+00,0.00000e+00,3.00918e+06,-1.83739e+01,-6.58783e+01,8.58719e-02,1.02691e-02,-7.85837e-03,0.00000e+00
9.02818e+01,0.00000e+00,0.00000e+00,1.05180e+04,3.04978e+00,2.48425e+00,5.89184e-02,-2.30844e-03,-2.10334e-02,0.00000e+00
9.00099e+01,0.00000e+00,0.00000e+00,6.16009e+03,1.89809e+00,2.31126e+00,-2.97514e-02,-1.50852e-03,-2.17134e-02,0.00000e+00
5.63392e+02,0.00000e+00,0.00000e+00,5.15698e+06,-8.82416e+01,7.45762e+00,-4.10903e-01,9.00286e-03,3.78015e-04,0.00000e+00
3.97715e+02,0.00000e+00,0.00000e+00,3.57390e+06,-8.39955e+00,-7.41018e+01,-9.75717e-02,1.58243e-02,-7.80730e-03,0.00000e+00
4.47734e+02,0.00000e+00,0.00000e+00,3.68543e+06,-2.30433e+00,-7.56523e+01,1.18404e-01,1.60132e-02,-6.77456e-03,0.00000e+00
3.47478e+02,0.00000e+00,0.00000e+00,3.66587e+06,-1.35312e+01,-7.43161e+01,8.43255e-02,1.56354e-02,-8.84004e-03,0.00000e+00
9.68760e+01,0.00000e+00,0.00000e+00,3.38669e+04,6.96101e+00,-1.31839e+00,-8.14941e-02,-4.70820e-03,-1.89935e-02,0.00000e+00
6.49842e+01,0.00000e+00,0.00000e+00,1.53849e+06,4.68941e+01,-1.23362e+00,5.65701e-01,-2.24024e-03,1.47087e-02,0.00000e+00
1.06616e+02,0.00000e+00,0.00000e+00,1.59021e+03,6.05863e-01,9.60912e-01,-5.62945e-02,1.06147e-02,1.92946e-02,0.00000e+00
1.06378e+02,0.00000e+00,0.00000e+00,5.94960e+02,-1.29259e-01,-1.92899e-01,-8.65473e-02,1.16035e-02,1.96473e-02,0.00000e+00
1.29930e+02,0.00000e+00,0.00000e+00,2.25846e+05,1.59975e+00,-1.82819e+01,7.87209e-02,-7.71896e-03,-1.52408e-02,0.00000e+00
4.91378e+02,0.00000e+00,0.00000e+00,3.48206e+06,-5.78402e+01,4.49227e+01,7.68847e-04,8.58078e-03,3.12348e-03,0.00000e+00
4.45960e+02,0.00000e+00,0.00000e+00,2.56692e+06,-4.64007e+01,4.25331e+01,-6.21786e-02,7.78086e-03,3.80346e-03,0.00000e+00
1.24255e+02,0.00000e+00,0.00000e+00,6.26835e+06,-8.57288e+01,-3.70486e+01,1.20245e+00,1.56796e-02,-1.36510e-02,0.00000e+00
4.90084e+02,0.00000e+00,0.00000e+00,9.39965e+05,9.31976e+00,-3.68307e+01,1.78701e-02,2.09574e-02,-5.01076e-03,0.00000e+00
2.75249e+02,0.00000e+00,0.00000e+00,3.69031e+06,-2.63996e+01,-7.08838e+01,-1.32228e-01,1.62464e-02,-1.05528e-02,0.00000e+00
1.05107e+02,0.00000e+00,0.00000e+00,2.21286e+04,-3.82047e+00,4.26870e+00,6.36924e-02,6.84824e-03,1.89163e-02,0.00000e+00
6.99135e+02,0.00000e+00,0.00000e+00,7.28614e+06,1.01318e+02,-2.15378e+01,1.10602e+00,1.71467e-02,-5.78110e-04,0.00000e+00
7.64611e+02,0.00000e+00,0.00000e+00,1.46050e+07,1.44825e+02,1.11338e+01,1.55826e+00,1.63468e-02,1.01871e-04,0.00000e+00
7.65028e+02,0.00000e+00,0.00000e+00,1.44166e+07,1.32755e+02,-5.74825e+01,-6.50172e-01,1.61579e-02,-9.30870e-04,0.00000e+00
1.08020e+02,0.00000e+00,0.00000e+00,4.26495e+04,-4.72617e+00,6.35159e+00,1.58032e-01,6.65932e-03,1.78835e-02,0.00000e+00
2.29440e+02,0.00000e+00,0.00000e+00,1.56578e+06,-1.65171e+01,4.65308e+01,1.61460e-02,3.17027e-03,8.91609e-03,0.00000e+00
5.60563e+02,0.00000e+00,0.00000e+00,6.23006e+05,3.03534e+01,-2.03284e+00,1.66685e-01,2.09132e-02,-1.99811e-04,0.00000e+00
5.44733e+02,0.00000e+00,0.00000e+00,3.82861e+05,2.24911e+01,-7.46502e+00,-1.34318e-01,2.17131e-02,-8.79792e-04,0.00000e+00
5.44405e+02,0.00000e+00,0.00000e+00,3.24213e+05,2.16918e+01,6.93815e-01,1.53173e-01,2.19020e-02,1.52949e-04,0.00000e+00
1.89347e+02,0.00000e+00,0.00000e+00,7.28541e+06,1.13219e+01,1.04273e+02,-1.09690e+00,-1.39174e-02,1.15083e-02,0.00000e+00
1.07354e+02,0.00000e+00,0.00000e+00,5.56924e+04,6.22628e+00,-6.62698e+00,1.21192e-01,-6.30804e-03,-1.76335e-02,0.00000e+00
7.03923e+02,0.00000e+00,0.00000e+00,1.21090e+07,-6.04402e+01,-1.20525e+02,4.01888e-02,-1.55735e-02,-2.59730e-03,0.00000e+00
6.64268e+02,0.00000e+00,0.00000e+00,1.17995e+07,-1.26204e+02,-4.03710e+01,-2.33536e-02,1.06027e-02,-9.81947e-04,0.00000e+00
1.12780e+02,0.00000e+00,0.00000e+00,7.70003e+04,-8.35444e+00,5.88380e+00,-1.91479e-02,-1.01952e-02,1.66976e-02,0.00000e+00
5.44673e+02,0.00000e+00,0.00000e+00,5.02530e+06,-7.34112e+01,4.78664e+01,4.81829e-01,9.38070e-03,2.44350e-03,0.00000e+00
1.82317e+02,0.00000e+00,0.00000e+00,9.96888e+05,-1.29150e+01,3.70927e+01,-1.15769e-02,6.51463e-03,1.20398e-02,0.00000e+00
3.35294e+02,0.00000e+00,0.00000e+00,1.33583e+06,-2.37125e+01,-3.89121e+01,-6.36625e-02,5.09173e-03,-5.84397e-03,0.00000e+00
1.04184e+02,0.00000e+00,0.00000e+00,4.00007e+06,-7.26481e+01,2.53266e+00,1.62697e+00,1.54907e-02,-1.46837e-02,0.00000e+00
1.31524e+02,0.00000e+00,0.00000e+00,1.35822e+06,-4.36576e+01,-6.90523e+00,-4.48629e-01,1.62906e-02,-1.53637e-02,0.00000e+00
1.04722e+02,0.00000e+00,0.00000e+00,1.43021e+06,-4.23293e+01,1.26158e+01,-2.47569e-02,1.53018e-02,-1.57165e-02,0.00000e+00
5.51506e+02,0.00000e+00,0.00000e+00,4.65054e+06,-8.31985e+01,-1.29626e+01,-1.31736e-01,8.81394e-03,-6.54726e-04,0.00000e+00
2.75369e+02,0.00000e+00,0.00000e+00,3.20938e+06,5.46616e+00,-7.03859e+01,8.92515e-02,-1.13407e-02,-9.77541e-03,0.00000e+00
2.61453e+02,0.00000e+00,0.00000e+00,3.96758e+06,4.18077e+00,-7.83902e+01,-7.38708e-02,-1.23296e-02,-1.01282e-02,0.00000e+00
2.28355e+02,0.00000e+00,0.00000e+00,3.43132e+06,-3.40480e+00,-7.27444e+01,5.93507e-02,-1.15296e-02,-1.08081e-02,0.00000e+00
3.62919e+02,0.00000e+00,0.00000e+00,1.27107e+06,-2.70459e+01,-3.51771e+01,6.01449e-03,5.28065e-03,-4.81123e-03,0.00000e+00
